IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,SRC_ADDR_PORT,DST_ADDR_PORT,Label_ENCODED,Attack_ENCODED
0.9996894237550048,58929,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0189274011010604,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543812089835765,0.0183596926870594,0.4333307286190265,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4857808123708946,-0.1447175348169398,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.115.60:58929,172.31.69.28:80,1,4
0.999897594364438,39114,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.0116913538213603,2.307328097871104e-05,-0.003840119660327,0.0422338474342692,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.5436719075138567,0.2108262346668091,2.1318715789076146,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4874442902551454,-0.1445514748487136,0.0087158521270921,-0.2168029586629844,0.797420197720018,1.0878461399686172,-0.0150591479678127,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:39114,172.31.69.25:80,1,8
0.999897594364438,40402,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.0229348044240931,-0.0009377785928661,-0.0040002034561021,0.0382878459997934,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.543650025395315,0.2407239499257993,3.3792375158382963,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,2.710191680286444,0.484119503698916,1.9020862591380343,1.765457002483889,-0.4857808123708946,-0.1453817746898446,0.0048751056990453,-0.2168029586629844,1.2856908894660146,1.0878461399686172,-0.0150591479678127,0.8094189274707411,0.2337335120002036,-0.2477516768428208,-0.2477515774826529,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:40402,172.31.69.25:80,1,8
0.999897594364438,39490,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.0287570192155225,0.0048273326502031,-0.0006304395550373,0.0619638546066486,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.5436397681522487,0.254738503953451,3.790602878017564,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,4.312475837814228,0.8165273811212506,0.6150058813678623,0.5439771800529452,-0.4857808123708946,-0.1451326847375053,0.015437158376174,-0.2168029586629844,1.2856908894660146,1.408040440551463,-0.0150591479678127,0.8094189274707411,0.2337335120002036,3.493445481593562,3.4934455107121214,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:39490,172.31.69.25:80,1,8
0.9996815610652582,49413,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0196972807429023,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.5438175603654,0.0118195674741553,0.3404417758688693,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4849490734287692,-0.1443023848963743,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.219.9.1:49413,172.31.69.28:80,1,4
0.9996824797495272,54150,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0190396752154957,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543840126300146,-0.0199467549885217,-0.1107331374890368,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.3868038782579733,-0.1230467089634207,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.229.235:54150,172.31.69.28:80,1,4
0.0003041128382666,59278,0.0004838718438818,3389,-0.8377188334107195,-0.4315205591300924,-0.0036581215378626,-0.0134288529528496,-0.0116815575900415,-0.0090641712139169,-0.4675029714540532,-0.4614946507116075,0.1651815102455058,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.4478948808904721,0.4452040654033621,1.2049597452218783,-0.3681174283738357,-0.4809332682823131,1.2049597452218783,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,0.7360436936113021,0.0087218758240693,-0.0143286264411888,0.1038539191506816,0.0650141601010232,0.1272632382200803,-0.0110457634824968,2.7707741976590023,1.7169814208483445,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,-0.368428318004225,Benign,165.132.169.106:59278,172.31.67.63:3389,0,0
0.521089639775093,52554,0.5885023350626873,443,-0.8377188334107195,2.7394011072515623,0.0133273480602743,-0.0086245935836252,-0.0034319059811007,0.0146118373929382,1.4397904970442277,1.4502842095523962,2.41864705843944,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,1.7391430272008348,-0.3681174283738357,-0.4809332682823131,1.7391430272008348,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,1.6168552333220894,0.2654505867017753,-0.0124082532271654,1.0658245525916796,0.3091495059740214,0.1272632382200803,-0.0030189945118652,-0.1719149953573444,-0.5110243740268215,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,Infilteration,172.31.69.6:52554,13.89.184.96:443,1,12
0.9996899705441686,54076,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,-0.0236749922257521,-0.0163114085743842,-0.0136479202148116,-0.0209021755173445,1.4801564963775249,1.480629905747063,0.199850210986951,2.543831920505693,-0.0078008081645569,-0.1505426886676756,0.975028754388404,0.9713418058749944,0.8159551949305823,-0.3681174283738357,-0.4809332682823131,0.8159551949305823,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4841173344866438,-0.0524712224672854,-0.0162489996552122,-0.2168029586629844,-0.179121185771975,0.1272632382200803,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDoS attacks-LOIC-HTTP,18.216.200.189:54076,172.31.69.25:80,1,6
0.999897594364438,35444,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,0.020480813065722,0.0029056289025133,-0.0007905233508124,0.0580178531721727,-0.4977774709540259,-0.4918403469062742,0.199850210986951,2.5436397681522487,0.254738503953451,3.790602878017564,-0.1495235090738505,-0.1510853737978211,0.7843136764858358,-0.0442244631168506,0.1314132751991502,0.7843136764858358,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.48661255131302,-0.1452157147216184,0.0135167851621506,-0.2168029586629844,1.0415555435930164,1.408040440551463,-0.0150591479678127,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:35444,172.31.69.25:80,1,8
0.0199193909064685,44232,0.0005457367371635,8545,-0.8377188334107195,-0.4315205591300924,-0.0267545107931197,-0.0201548160697638,-0.0166788400814859,-0.036686181255248,-0.750064966787132,-0.744721148528497,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-1.2565046434195073,-1.2559746287882492,-0.978305027465634,-0.3681174283738357,-2.522088413220524,-0.978305027465634,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4616603830492584,-0.1467932844197673,-0.0229703059042941,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,2.83876560689673,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,-0.368428318004225,Benign,185.169.231.3:44232,172.31.65.99:8545,0,0
0.3164359522977365,58095,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.0264176884498139,-0.0201548160697638,-0.0163346599205695,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.8126523720784313,0.1986952608258881,0.5906731828102476,-0.8126523720784313,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.3934577897949764,-0.1360824164691774,-0.0220101192972824,-0.0564745197561514,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,1.8003218292135186,1.5443825020490063,1.5478910619286472,0.0,-0.368428318004225,Benign,172.31.69.26:58095,172.31.0.2:53,0,0
0.9995378038558734,42182,0.9983640578344068,22,-0.8377188334107195,2.769848914747682,0.0230951960161435,0.0009839251548235,-0.0063561033172582,0.0540718517376968,-0.4977774709540259,-0.4918403469062742,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-0.1495235090738505,-0.1510853737978211,0.860625573911401,-0.0442244631168506,0.1314132751991502,0.860625573911401,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,2.123384249076452,0.1744497241138174,0.0096760387341038,0.9054961136848466,0.0650141601010232,0.447457538802926,-0.0110457634824968,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,SSH-Bruteforce,13.58.98.64:42182,172.31.69.25:22,1,14
0.9996775966112922,54219,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,-0.0236749922257521,-0.0163114085743842,-0.0136479202148116,-0.0209021755173445,1.4801564963775249,1.480629905747063,0.199850210986951,2.543799781144085,0.0361114611220849,-0.1505426886676756,0.975028754388404,0.9713418058749944,0.8159551949305823,-0.3681174283738357,-0.4809332682823131,0.8159551949305823,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4924347239078978,-0.0524712224672854,-0.0162489996552122,-0.2168029586629844,-0.179121185771975,0.1272632382200803,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDoS attacks-LOIC-HTTP,18.219.5.43:54219,172.31.69.25:80,1,6
0.9996815610652582,62962,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0189274011010604,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.5438202956302174,0.0071480494649381,0.2740925239044713,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4816221176602677,-0.1439702649599219,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.219.9.1:62962,172.31.69.28:80,1,4
0.9996819061941616,59064,0.9983640578344068,80,-0.8377188334107195,-0.1817441451790635,-0.0236749922257521,-0.0163114085743842,-0.0136479202148116,-0.0209021755173445,1.4801564963775249,1.480629905747063,0.199850210986951,2.5438216632626265,0.0062137458630946,-0.1505426886676756,0.975028754388404,0.9713418058749944,0.8159551949305823,-0.3681174283738357,-0.4809332682823131,0.8159551949305823,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4891077681393962,-0.0524712224672854,-0.0162489996552122,-0.2168029586629844,-0.179121185771975,0.1272632382200803,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDoS attacks-LOIC-HTTP,52.14.136.135:59064,172.31.69.25:80,1,6
0.9996713386881072,51308,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.0190557143747007,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543774479944521,0.0697463907884489,1.1631725002274045,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4907712460236469,-0.1458799545945232,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.218.55.126:51308,172.31.69.28:80,1,4
0.3313047641266869,57440,0.9996974282974016,8080,-0.8377188334107195,4.151309437714504,-0.01876700950901,-0.0163114085743842,-0.015769030508831,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.3715323796428471,-0.3681174283738357,-0.4809332682823131,-0.3715323796428471,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.0474543898708145,-0.1184800598372001,-0.0162489996552122,-0.0564745197561514,0.0650141601010232,-0.1929310623627652,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,Bot,172.31.69.23:57440,18.219.211.138:8080,1,1
0.0001861625318361,61957,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.0253430647830762,-0.0191939641959189,-0.0158410682169298,-0.0287941783862962,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.7605369299341429,0.2796685021401344,0.7437598186806135,-0.7605369299341429,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.3884673561422241,-0.1207218694082539,-0.0220101192972824,0.1038539191506816,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,0.6622926002376319,-0.185938747699257,1.5478910619286472,0.0,-0.368428318004225,Benign,172.31.66.74:61957,172.31.0.2:53,0,0
0.0001965729365769,59355,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.0263214534945837,-0.0201548160697638,-0.016414701818457,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.8684903458044547,0.3606417434543807,0.8968464545509792,-0.8684903458044547,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.3834769224894718,-0.1385733159925704,-0.0210499326902707,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,0.6571262883159639,-0.185938747699257,-0.7255979481780693,0.0,-0.368428318004225,Benign,172.31.64.83:59355,172.31.0.2:53,0,0
0.9996819061941616,55085,0.9954084271753524,80,-0.8377188334107195,-0.1817441451790635,-0.0198255940165426,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543825766159853,0.000607924252034,0.1812035711543142,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4799586397760169,-0.1431399651187909,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,52.14.136.135:55085,172.31.69.28:80,1,4
0.9996786556005252,58287,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,-0.0236749922257521,-0.0163114085743842,-0.0136479202148116,-0.0209021755173445,1.4801564963775249,1.480629905747063,0.199850210986951,2.5438216632626265,0.0062137458630946,-0.1505426886676756,0.975028754388404,0.9713418058749944,0.8159551949305823,-0.3681174283738357,-0.4809332682823131,0.8159551949305823,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4891077681393962,-0.0524712224672854,-0.0162489996552122,-0.2168029586629844,-0.179121185771975,0.1272632382200803,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDoS attacks-LOIC-HTTP,18.218.11.51:58287,172.31.69.25:80,1,6
0.0597581727194057,65248,0.000342453711859,445,-0.8377188334107195,0.995176706402394,-0.0252789081462561,-0.018233112322074,-0.0163266557307808,-0.0248481769518204,-0.5381434702873229,-0.5727622034253855,0.0265067072797253,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.5533216555900584,0.5504316134976887,-0.9559698379752244,-0.3681174283738357,-0.4809332682823131,-0.9559698379752244,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.3851404003737225,-0.1358333265168381,-0.0181693728692356,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,0.260342357734712,-0.5110243740268215,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,-0.368428318004225,Benign,134.249.145.167:65248,172.31.65.73:445,0,0
0.9996819061941616,53089,0.9954084271753524,80,-0.8377188334107195,-0.1817441451790635,-0.020002024767798,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.543801148776493,0.0333085503165545,0.6456483349051001,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4891077681393962,-0.1452987447057315,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,52.14.136.135:53089,172.31.69.28:80,1,4
0.0002395117143062,62116,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.0264337276090189,-0.0201548160697638,-0.0164333782612975,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.8815192063405268,0.171704180387806,0.5396443041867923,-0.8815192063405268,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.3951212676792272,-0.1391545258813621,-0.0210499326902707,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,2.134542469684502,-0.185938747699257,1.5478910619286472,0.0,-0.368428318004225,Benign,172.31.64.11:62116,172.31.0.2:53,0,0
0.3708838053803161,59721,0.9996974282974016,8080,-0.8377188334107195,4.151309437714504,-0.01876700950901,-0.0163114085743842,-0.015769030508831,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,-0.3715323796428471,-0.3681174283738357,-0.4809332682823131,-0.3715323796428471,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.0474543898708145,-0.1184800598372001,-0.0162489996552122,-0.0564745197561514,0.0650141601010232,-0.1929310623627652,-0.0150591479678127,-0.1719149953573444,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,Bot,172.31.69.30:59721,18.219.211.138:8080,1,1
0.9996815610652582,56520,0.9983640578344068,80,1.1873330807637392,-0.4315205591300924,3.5833394430772123,3.5840005627223874,-0.0166788400814859,-0.036686181255248,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,2.5436397681522487,0.254738503953451,-0.1505426886676756,0.975028754388404,0.9713418058749944,-0.941079711648285,0.171704180387806,-2.522088413220524,-0.941079711648285,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,0.2028990317089276,-0.1467932844197673,3.578689656996618,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDoS attacks-LOIC-HTTP,18.219.9.1:56520,172.31.69.25:80,1,6
0.0001933921447229,49928,0.0017073763634115,443,-0.8377188334107195,-0.4315205591300924,-0.0049412542742658,-0.0095854454574701,0.0142413450724645,0.0303958431308416,1.4397904970442277,1.4502842095523962,0.199850210986951,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,0.9925998835050016,0.9888797305573822,1.497178474388067,-0.3681174283738357,-0.4809332682823131,1.497178474388067,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,0.669504578241271,0.8154412014669514,-0.0085675067991185,0.1038539191506816,0.0650141601010232,0.7676518393857716,0.013034543429398,2.819602005065247,0.7970826693160628,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,-0.368428318004225,Benign,172.31.66.66:49928,204.11.168.6:443,0,0
0.0003230171498346,50159,0.0091320653533308,53,1.1873330807637392,-0.4315205591300924,-0.0263054143353786,-0.0201548160697638,-0.0164547227674008,-0.0327401798207721,-0.7702479664537804,-0.7649516126582748,-0.7362047090320678,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-1.2565046434195073,-1.2559746287882492,-0.8964093326674664,0.3876328238924628,0.9478753331744344,-0.8964093326674664,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4383716926697474,-0.1398187657542669,-0.0220101192972824,-0.2168029586629844,-0.179121185771975,-0.1929310623627652,-0.0150591479678127,-0.6020197246820289,-0.8380710962103322,-0.2690084788793911,-0.2690083791201232,0.270447711409582,-0.185938747699257,1.5478910619286472,0.0,-0.368428318004225,Benign,172.31.64.17:50159,172.31.0.2:53,0,0
0.999897594364438,33188,0.9983640578344068,80,-0.8377188334107195,-0.1879380991611313,-0.0191198710115209,-0.018233112322074,-0.0165187562857108,-0.0327401798207721,-0.5078689707873502,-0.5019555789711632,-0.1121680956860552,-0.393125170519961,-0.0227496657940521,-0.1505426886676756,-0.1495235090738505,-0.1510853737978211,-0.3008042795898841,-0.0442244631168506,0.1314132751991502,-0.3008042795898841,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.065752646597573,-0.1418114853729813,-0.0210499326902707,-0.2168029586629844,0.0650141601010232,-0.1929310623627652,-0.0150591479678127,0.8094189274707411,0.2337335120002036,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DoS attacks-Hulk,18.219.193.20:33188,172.31.69.25:80,1,8
0.9996899705441686,49692,0.9954084271753524,80,-0.8377188334107195,-0.1879380991611313,-0.019985985608593,-0.0163114085743842,-0.0136185715189195,-0.0169561740828686,1.4397904970442277,1.4502842095523962,0.199850210986951,2.54383602340292,-0.0134066297756176,-0.0178441847388797,0.975028754388404,0.9713418058749944,0.7619784869954265,-0.3681174283738357,-0.4809332682823131,0.7619784869954265,,-0.0016267755778039,-0.1420224797572278,-0.1806962511457531,-0.0285343075172236,-0.0667627311625268,-0.4599969051650076,-0.1381581660720049,-0.0162489996552122,-0.2168029586629844,0.0650141601010232,0.1272632382200803,-0.0150591479678127,2.83876560689673,0.2351707290410491,-0.2690084788793911,-0.2690083791201232,-0.6640586334982873,-0.2500247199121557,-0.7255979481780693,0.0,2.714232188820329,DDOS attack-HOIC,18.216.200.189:49692,172.31.69.28:80,1,4
